timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783554539,977,petstore,200,,NonGUITestCasesusingcsvfile 1-2,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,971,0,719
1784783554585,1229,petstore,200,,NonGUITestCasesusingcsvfile 1-3,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1228,0,785
1784783554589,1234,petstore,200,,NonGUITestCasesusingcsvfile 1-7,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1234,0,805
1784783554612,1258,petstore,200,,NonGUITestCasesusingcsvfile 1-6,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1256,0,874
1784783554631,1291,petstore,200,,NonGUITestCasesusingcsvfile 1-1,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1289,0,863
1784783555250,675,selenium,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,232,0,102
1784783554365,1603,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,122029,148,10,10,https://practicetestautomation.com/practice-test-login/,1266,0,328
1784783554898,1194,petstore,200,,NonGUITestCasesusingcsvfile 1-5,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,1194,0,967
1784783555014,1104,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,928,0,340
1784783555930,354,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,18894,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,349,0,94
1784783555972,313,selenium,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,266632,128,10,10,https://www.selenium.dev/downloads/,170,0,116
1784783556285,69,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,51,0,0
1784783556119,305,selenium,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,157,0,79
1784783555825,788,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,630,0,280
1784783556286,366,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,18901,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,354,0,133
1784783556652,78,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,61,0,0
1784783555873,877,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,122026,148,10,10,https://practicetestautomation.com/practice-test-login/,639,0,261
1784783555017,1736,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,121882,148,10,10,https://practicetestautomation.com/practice-test-login/,1491,0,337
1784783556425,415,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,18942,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,381,0,105
1784783556841,78,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,63,0,0
1784783556615,314,selenium,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,158,0,112
1784783556751,345,selenium,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,266632,128,10,10,https://www.selenium.dev/downloads/,155,0,89
1784783555816,1299,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,1114,0,240
1784783556753,400,selenium,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,266632,128,10,10,https://www.selenium.dev/downloads/,176,0,90
1784783555519,1680,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,122035,148,10,10,https://practicetestautomation.com/practice-test-login/,1514,0,446
1784783556930,426,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,18902,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,399,0,174
1784783555927,1446,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,121871,148,10,10,https://practicetestautomation.com/practice-test-login/,1266,0,313
1784783556355,1041,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1041,0,714
1784783557097,413,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,18955,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,311,0,96
1784783556093,1426,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,1199,0,278
1784783557154,387,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,18943,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,370,0,94
1784783557356,467,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,99374,132,10,10,https://www.selenium.dev/documentation/,437,0,0
1784783557117,724,selenium,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,159,0,97
1784783557511,330,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,301,0,0
1784783557541,306,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,282,0,0
1784783556732,1118,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1118,0,617
1784783557398,574,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,395,0,0
1784783557201,830,selenium,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,207,0,97
1784783556921,1149,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1149,0,667
1784783557850,329,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,225,0,0
1784783558071,295,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,175,0,0
1784783557846,636,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,18902,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,606,0,334
1784783557375,1139,selenium,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,770,0,486
1784783557521,1185,selenium,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,266632,128,10,10,https://www.selenium.dev/downloads/,732,0,515
1784783557972,825,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,820,0,0
1784783558797,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-4,text,false,,871,0,10,10,null,0,0,0
1784783558033,855,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,18901,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,831,0,218
1784783558180,721,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,718,0,0
1784783558901,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-9,text,false,,871,0,10,10,null,0,0,0
1784783558482,593,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,406,0,0
1784783558889,248,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,99374,132,10,10,https://www.selenium.dev/documentation/,196,0,0
1784783558798,345,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,341,0,0
1784783558707,576,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,18901,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,550,0,314
1784783558515,769,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,18894,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,728,0,358
1784783558902,477,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,474,0,0
1784783558367,1016,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,1015,0,0
1784783559384,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-8,text,false,,871,0,10,10,null,0,0,0
1784783559144,243,petstore,200,,NonGUITestCasesusingcsvfile 1-4,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,243,0,0
1784783557824,1568,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1568,0,1213
1784783557849,1544,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1544,0,1188
1784783557843,1550,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1550,0,1195
1784783559285,118,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,68,0,0
1784783559286,120,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,99374,132,10,10,https://www.selenium.dev/documentation/,76,0,0
1784783559396,210,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,94,0,0
1784783559394,216,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,98,0,0
1784783559393,217,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,111,0,0
1784783559380,236,petstore,200,,NonGUITestCasesusingcsvfile 1-9,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,234,0,0
1784783559385,346,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,341,0,0
1784783559390,458,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,122030,148,10,10,https://practicetestautomation.com/practice-test-login/,385,0,0
1784783559848,201,selenium,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,44,0,0
1784783559731,320,petstore,200,,NonGUITestCasesusingcsvfile 1-8,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,320,0,0
1784783559076,1003,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1002,0,664
1784783559138,982,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,982,0,643
1784783559616,592,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,122020,148,10,10,https://practicetestautomation.com/practice-test-login/,434,0,0
1784783560081,376,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,111,0,0
1784783560121,345,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,89,0,0
1784783559607,877,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,876,0,0
1784783560484,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-10,text,false,,871,0,10,10,null,0,0,0
1784783559612,873,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,873,0,0
1784783560486,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-7,text,false,,871,0,10,10,null,0,0,0
1784783560049,457,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,18901,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,457,0,0
1784783560209,300,selenium,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,266632,128,10,10,https://www.selenium.dev/downloads/,72,0,0
1784783559612,902,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,902,0,0
1784783559404,1112,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1112,0,676
1784783560514,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-6,text,false,,871,0,10,10,null,0,0,0
1784783559407,1123,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,5823,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,1123,0,694
1784783560058,481,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,453,0,0
1784783560507,105,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,61,0,0
1784783560540,107,selenium,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,41,0,0
1784783560517,141,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,51,0,0
1784783560530,162,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,53,0,0
1784783560510,239,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,18894,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,229,0,0
1784783560485,362,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,361,0,0
1784783560486,366,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,366,0,0
1784783560518,354,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,348,0,0
1784783560750,146,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,102,0,0
1784783560647,250,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,18901,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,250,0,0
1784783560613,331,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,5796,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,331,0,0
1784783560898,241,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,38,0,0
1784783560458,705,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,703,0,0
1784783561163,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-3,text,false,,871,0,10,10,null,0,0,0
1784783560853,313,petstore,200,,NonGUITestCasesusingcsvfile 1-7,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,312,0,0
1784783560873,295,petstore,200,,NonGUITestCasesusingcsvfile 1-6,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,295,0,0
1784783560467,703,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,696,0,0
1784783560848,323,petstore,200,,NonGUITestCasesusingcsvfile 1-10,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,317,0,0
1784783561175,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-2,text,false,,871,0,10,10,null,0,0,0
1784783560896,306,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,5796,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,306,0,0
1784783560945,266,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,202,0,0
1784783561204,114,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,69,0,0
1784783561141,342,HTTP Requeseasycalculatorflogin,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,5796,154,10,10,https://www.login.hiox.com/login?referrer=easycalculation.com,342,0,0
1784783560693,795,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,790,0,0
1784783561488,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-1,text,false,,871,0,10,10,null,0,0,0
1784783561164,332,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-3,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,332,0,0
1784783560659,842,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,812,0,0
1784783561502,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-5,text,false,,871,0,10,10,null,0,0,0
1784783561176,342,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-2,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,337,0,0
1784783561483,317,jmeter2,200,OK,NonGUITestCasesusingcsvfile 1-8,text,true,,101883,146,10,10,https://jmeter.apache.org/usermanual/get-started.html,55,0,0
1784783561169,632,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,405,0,0
1784783561518,283,petstore,200,,NonGUITestCasesusingcsvfile 1-2,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,283,0,0
1784783561175,631,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,122030,148,10,10,https://practicetestautomation.com/practice-test-login/,399,0,0
1784783561497,317,petstore,200,,NonGUITestCasesusingcsvfile 1-3,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,317,0,0
1784783561489,328,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-1,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,326,0,0
1784783561502,324,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-5,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,324,0,0
1784783561212,625,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,625,0,0
1784783561838,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-4,text,false,,871,0,10,10,null,0,0,0
1784783561807,311,selenium,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,266633,128,10,10,https://www.selenium.dev/downloads/,145,0,0
1784783561803,315,selenium,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,266632,128,10,10,https://www.selenium.dev/downloads/,134,0,0
1784783561826,313,petstore,200,,NonGUITestCasesusingcsvfile 1-5,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,310,0,0
1784783561818,326,petstore,200,,NonGUITestCasesusingcsvfile 1-1,text,true,,4544,219,10,10,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=8186F6D1B031A0ECD714C1B4B0B53213?viewCategory=&categoryId=FISH,324,0,0
1784783561319,839,coversioneasycalculator,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,837,0,0
1784783562158,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,NonGUITestCasesusingcsvfile 1-9,text,false,,871,0,10,10,null,0,0,0
1784783561838,392,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,389,0,0
1784783562119,244,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,18894,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,241,0,0
1784783562119,261,jmeter,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,18949,138,10,10,https://jmeter.apache.org/download_jmeter.cgi,239,0,0
1784783561174,1284,practiceautomation,200,OK,NonGUITestCasesusingcsvfile 1-10,text,true,,121873,148,10,10,https://practicetestautomation.com/practice-test-login/,1167,0,0
1784783562364,114,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-7,text,true,,99374,132,10,10,https://www.selenium.dev/documentation/,57,0,0
1784783562159,320,EasyCalculation,200,OK,NonGUITestCasesusingcsvfile 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,320,0,0
1784783562380,106,selinumdocument,200,OK,NonGUITestCasesusingcsvfile 1-6,text,true,,99373,132,10,10,https://www.selenium.dev/documentation/,84,0,0
